client_id,default
104369,0.34296318176917984
62820,0.40726089584785885
7880,0.16355739633536567
39636,0.6693746364241323
82818,0.42502692229245287
52748,0.24519178546747375
66231,0.5800370978778856
39001,0.5700213697951856
34900,0.11654617414463593
95870,0.3260039164578083
42290,0.14407248955556884
68411,0.3334343877072005
42199,0.3704868895036236
11142,0.25532274118824916
87741,0.22547882824431562
99438,0.5561986475223147
26003,0.6915475748194919
20749,0.4092364580565388
102720,0.46002046998811835
66640,0.34107796980665017
67441,0.297578255739935
92969,0.21990129008401801
3657,0.6105717728294674
110035,0.6546956707097807
49521,0.24926977120550142
38363,0.37168374555033873
60071,0.7781853526918258
84184,0.23575170028133388
70654,0.33645679409087476
39435,0.6236178489855915
16727,0.23204580326655427
20550,0.4291373761921384
15767,0.9284089829877317
93116,0.3462671902677312
17680,0.4660079881640685
9123,0.6721997484648408
79666,0.35801670916788697
95112,0.17041219271002134
21617,0.5116345126535096
69899,0.243716946359034
93263,0.23756694656913038
31243,0.18022867055413588
48130,0.6775086354475537
13638,0.6854028859919071
78290,0.34233190107698847
6836,0.633388691571668
78815,0.3916232055042528
64868,0.686607684849069
27782,0.184552682078151
56446,0.5825559418161836
52066,0.17668336340714164
8992,0.29613973494563617
60557,0.5264624554623348
9316,0.6101932070933455
77564,0.43948336612542427
99543,0.4150110194960005
82681,0.7172546027218079
67544,0.3714706854624047
97438,0.6173124388527745
57664,0.2917252691517106
75518,0.5123309900731369
14738,0.562076713899461
57584,0.312672078703878
63268,0.5406416265010742
19850,0.2809399651323526
1092,0.6393745165225729
66343,0.23431610613029677
8769,0.17966434251407412
104118,0.21947980452518312
90377,0.45587227960738674
47638,0.3039536846909584
43209,0.6798186830048026
42296,0.3650896691234233
106326,0.2463320518721639
89544,0.6612816156357352
14905,0.2219640057982798
7278,0.2421112397070136
38408,0.3640348658524974
26704,0.3542109500719604
16801,0.1786213030180261
95973,0.5769135584462725
17294,0.24875700212477145
53576,0.36147015876798066
21821,0.666898240894451
98733,0.4576739331692303
26840,0.1639279075780493
90540,0.5960442548746803
104786,0.2689704003063607
63676,0.2360717736876618
2324,0.6292666026068783
57376,0.4795853486487636
103392,0.1258895503330063
81085,0.7405534863031176
18642,0.4611942945460622
30622,0.37611883430971216
31862,0.7402929800547803
18957,0.7165096288236205
8363,0.5232435565258177
104844,0.2671388118355607
24512,0.3437151726081683
21942,0.24587771284048243
11646,0.7052944544647003
58471,0.4261560016575973
76666,0.6195038381096318
44751,0.506528367019293
36459,0.2712187930773882
36557,0.13407914170815843
21971,0.3325154847367696
88626,0.3159613897284752
15200,0.6663710467633258
35859,0.3606565573936185
91899,0.6195680652104326
108613,0.33027783668176663
22894,0.5742663659352994
39156,0.45391826240916266
42938,0.362311028228096
78506,0.8272673958405115
89266,0.6652049211153845
24463,0.2667635857673544
52795,0.8728127662903492
105049,0.6345655763348791
53770,0.3291955316359857
23914,0.3625740891120704
52666,0.3452497389765513
17716,0.48108045640284464
16616,0.45911014907183756
84012,0.8426472725773001
82860,0.4227457421598635
80585,0.16901741342755447
28793,0.3323740273419928
59119,0.32571508477997385
48169,0.5838878414647511
65530,0.4094590526015905
40934,0.3138065938462447
56529,0.7990503108292513
101934,0.18194207008319005
41493,0.3769407006721894
32453,0.5300605999042864
2212,0.29746440163545285
14999,0.14823019369936752
51158,0.6514066627369244
79861,0.21481408457419948
71958,0.24571622778502225
10065,0.3768552405637869
75815,0.3047347966708626
39298,0.33916075551559877
77009,0.2924931641039031
29886,0.4729361099696193
41537,0.5817665017737716
12854,0.6539183681043147
44580,0.7826925394831977
31050,0.2500521102439938
77875,0.2793313395372078
36,0.7066857398795449
19219,0.17615016270728787
95615,0.5579369728239301
47523,0.731469621710206
82328,0.6678833730628427
57270,0.13439880846631921
53433,0.5078963002319082
29800,0.34998645040247167
33089,0.25889392160906377
67881,0.4707183519499719
108820,0.6197918555744815
84614,0.6187871749663103
265,0.21894097561454592
89414,0.6093922487654003
63542,0.5514823521086222
5182,0.28244809044496205
34752,0.5434278719765301
4752,0.25607946778116797
49485,0.6914448879750975
10033,0.10275605307696156
68595,0.27613512056650225
9342,0.17308035534677715
90177,0.1803596944776618
106158,0.4005876344985292
78031,0.5895067185612048
104937,0.5590238767087858
15284,0.3367064358732574
37342,0.2855922904518445
44912,0.23692378071204673
33178,0.6320832361705533
81573,0.2811928424676303
23987,0.37371524588469096
77423,0.6017982593889095
28913,0.2697952090223252
38125,0.24764321484132645
96981,0.6916508705996239
90179,0.513884577333443
77152,0.5888422050806142
14842,0.4325385261878434
21701,0.3589262982846882
86023,0.48734452561480357
60864,0.7110234555230295
103794,0.5869390467296002
32570,0.1829544825146226
79628,0.6144051347057162
107601,0.431317987000161
43800,0.4430405594905766
79589,0.5102823802916199
40931,0.5169536283381017
8602,0.3875953726559604
24644,0.18964360840556005
59670,0.42805781666434223
27902,0.5624103262200585
6047,0.540922155342203
12495,0.48333009567589147
95449,0.7347602294584538
85158,0.6342601252807079
80550,0.598111772460265
38184,0.8155525538585555
45245,0.7466164027379502
28935,0.26667170490466985
108618,0.3286325335186858
56449,0.11076928825682053
35557,0.3141045648369092
96788,0.2965643849500575
66846,0.7502338318370807
110066,0.5136296332858705
55854,0.4767085751634492
42655,0.3663751006419813
65316,0.449939919305913
11178,0.4071745726068419
9995,0.22710705339248627
64157,0.18414056134603865
42415,0.519345711193815
49257,0.3226320192515888
88441,0.6030311535368053
33706,0.7443350574766203
68289,0.4549756436171499
94117,0.2221421209935295
21407,0.5463604451406388
100621,0.30166026516984035
8258,0.323432067252672
9452,0.2080934550449985
10677,0.4927052789694812
27742,0.29712035620589317
20951,0.15837798954764476
66608,0.26567624727800426
78369,0.5292663287355549
11736,0.6335368334268107
105635,0.4045332389694623
53067,0.6830532003539517
28543,0.8325281858002141
109202,0.5858747638981925
32238,0.21047349762486198
66029,0.4466030950405904
15515,0.12334650338611444
72708,0.4530877948740682
22727,0.22102444083228553
48713,0.6929416928687997
91097,0.5726502501290073
72641,0.308738109939115
14532,0.4016238880023043
78023,0.19028396972646855
108218,0.46484729590874097
15754,0.6861748581011136
19444,0.2880340225176747
87884,0.4080305619559026
47526,0.28999977773242286
54686,0.6297894993599431
8593,0.7651479562425836
84464,0.5452807941073927
64336,0.5643051303792457
43610,0.8514918027739296
95771,0.788792189363799
82864,0.5293387839956346
54103,0.21607508519316085
84158,0.26688529301080216
34539,0.4195943687904797
6517,0.5953218625582948
85565,0.29416055104719707
1881,0.07483506221827141
11044,0.5223301321923016
11251,0.44359960847176183
106906,0.3249852073727459
343,0.6401361752027455
101595,0.43561120093962014
85716,0.40248257857151387
108987,0.6419160240342244
92640,0.3968167151501297
87110,0.18984218653874027
99923,0.6254533444247171
52778,0.5907195410730692
57032,0.3012354270952011
72742,0.18645494145690789
67112,0.5366507297123946
57446,0.583743086324153
42990,0.5507710187609395
100991,0.6671354376016999
93404,0.619552381217102
8845,0.4107947741696747
45139,0.20552961735267755
506,0.48832209969213386
92620,0.4833444442767945
63778,0.7810157913051652
35480,0.3153464453369495
100992,0.13458754175858378
40019,0.415372794012976
90534,0.5379520405715237
66686,0.3070909675605312
104595,0.36784823245586823
87005,0.7707313862889782
84638,0.2752736041316913
30769,0.5604393928864663
29112,0.18153552236894627
85649,0.5794096189522241
39608,0.5710344969153285
23419,0.3533049857345166
41077,0.25843579845267894
100953,0.11448924516581648
58164,0.41818681047696965
91804,0.7714111259487665
58065,0.5332571780008265
40016,0.2798585132699878
37145,0.24527319349735463
31393,0.4082342679478958
88913,0.4540337175322808
7356,0.7547080717985898
40112,0.6213854416548461
42434,0.46308277555285093
93647,0.27855287166102954
67460,0.5646080306582913
70198,0.8979375353732546
10309,0.7473932463523647
17013,0.17228441087392804
98846,0.42105907795790437
46486,0.2598997900747272
11127,0.2390735630715967
69991,0.22004975738374227
16880,0.4701069915852125
53803,0.4804451648569078
103935,0.6042453647545751
61067,0.7905854967085844
8093,0.24427012250504915
89426,0.6516576880024401
26767,0.5700687868051062
44726,0.17573721302616063
80021,0.5007276714582487
86230,0.17784071010071262
56298,0.5992384574820026
617,0.27210633733828316
10780,0.4053565395709401
73996,0.3369008354416771
87867,0.5152985068995735
71790,0.3116346425112264
83068,0.6390010098712364
73962,0.48248817065683297
66007,0.2895285243052502
42202,0.6344870965744659
39459,0.6662502808177535
84341,0.33685365323635086
43630,0.4871060469073321
65193,0.40232759151476044
90733,0.6785586280104425
61328,0.4349612433895686
92294,0.80363617126969
63492,0.16365571512072724
104607,0.29360094265103576
82961,0.2852768665745778
42419,0.34304235924279297
64233,0.18002544912950197
45583,0.6381227170791861
92313,0.7609316812252742
99759,0.31669396716496523
54537,0.22200381436648425
60960,0.8254910989386277
22875,0.503293952625307
29189,0.5187544244447178
51630,0.4160296402808587
82189,0.6628067990629515
3028,0.29680114130308316
40776,0.5188692204620987
46863,0.6193998037595684
54882,0.2038067730941449
61236,0.5494277558373789
99208,0.4825513792445771
47145,0.44556116209533797
32595,0.48093313530085713
32013,0.129317322913041
8694,0.5583471482758732
2938,0.7943530210742091
43650,0.6222661659888262
80404,0.7167589622529436
62419,0.6072988147694748
99504,0.2062587989551674
1808,0.15804159347749402
73462,0.7384665467217644
54672,0.49880178761147426
14819,0.46423334549994777
85992,0.8013579608959882
24626,0.38205883735320806
8536,0.33502542686733056
53899,0.2604609277225832
107230,0.12272138480430156
91845,0.414717380558352
82591,0.7171163536065807
28067,0.16066010252369478
106830,0.32945587606015064
92061,0.5026295581706437
67355,0.5421875494374749
78908,0.18635115914274805
49803,0.7761345326941086
69341,0.23706266121264732
105986,0.49455362728681146
102255,0.4504612131337261
16398,0.2765840424109657
76732,0.21872229819571906
100392,0.5364050959303023
57904,0.5560143710738419
98550,0.4535946632443163
72901,0.16067950287960694
39938,0.24060397737464245
101814,0.5936846084887778
63802,0.3405207509926428
39854,0.45201464523410495
105764,0.3010442975874096
37016,0.622433343691999
97531,0.47399946134264453
9637,0.12998023672163736
13865,0.641730485145224
106514,0.5012584677621781
11609,0.20679960408289244
44647,0.2856802196862252
62275,0.2733456792086668
47885,0.20570819429876142
503,0.42522316208043726
67012,0.4384958737000623
106758,0.177034659320257
93897,0.4300079308947844
51191,0.48929375384996265
71972,0.5442915204809503
2541,0.6850351386831305
62862,0.48137994546655444
103774,0.8756622938102605
102878,0.6623513895008318
57225,0.555581860707898
101324,0.09977650937304931
82087,0.11886603385256883
104833,0.5980949875558466
57835,0.11714502790296655
91106,0.28203483886657965
21679,0.5421172384740072
97205,0.730384330290625
79560,0.44798428217567754
23311,0.19902858413229674
39189,0.1339200005056968
24805,0.6458669526346245
104202,0.6010520401981612
28169,0.3897713330673428
10183,0.44558424879966035
3183,0.5824975006684356
57707,0.13508444846705636
76582,0.14883043046408154
55863,0.22088421331473365
38342,0.47701031898739127
16084,0.599126125503345
32561,0.43460205369639543
108053,0.5059019808704011
57969,0.3025713827534563
109938,0.5701170114010089
101879,0.18138481197359357
6580,0.17598144668647472
94160,0.3210360010972021
95531,0.5398517327151459
104878,0.6797421411914807
37614,0.4047225771552237
35757,0.7199666630561964
85751,0.582921762888982
72602,0.37501366507091016
5062,0.3751574296648848
101216,0.25106343875476794
9562,0.5337639345454137
27605,0.41552145348598246
80350,0.6081022494329993
7521,0.38855173704477286
7424,0.13208756880201797
63404,0.42365098878384916
77889,0.43530843185089974
106084,0.17278152347907919
88439,0.32093076262074083
98759,0.1481624431968569
57449,0.5643473846996226
49220,0.2163372866303754
75485,0.3012112120468251
56718,0.31185424375824455
32470,0.4875136019899647
67835,0.38617591999253525
65829,0.4961552814098297
51261,0.34958854718980836
97219,0.41314428657641517
1003,0.24600324390999967
7738,0.2585712043214822
87057,0.7136956343944977
78020,0.7897165861406404
78494,0.2122657521898662
57487,0.2897003060289117
86551,0.41264975816850963
2041,0.5572192508765923
68985,0.12642273565703566
67719,0.7623278811467736
20981,0.2456913668555859
88470,0.5898793062545139
100856,0.3599008620185272
8519,0.3488092941321679
93938,0.19769166725926482
91023,0.5971387826478967
89818,0.15299400822469542
32875,0.28233089695576424
73261,0.2982127395458501
108553,0.4467026786855169
56795,0.7376863980871485
45012,0.4892009043191727
37522,0.5989730045350588
89895,0.633504617982078
77154,0.40786015970762673
86803,0.3913534644822984
40953,0.37363548238195343
68646,0.44395206962406386
34271,0.41525630833124055
32385,0.5920519826036122
98499,0.2546884939885487
100744,0.7059942301984538
1875,0.5259047247589328
23157,0.39805126515754774
19161,0.11097047335626484
55170,0.5065101568948304
91618,0.42243878779910427
53725,0.08227464800368625
48551,0.40934259452886396
83691,0.4431992108215965
37903,0.28296030040183495
91439,0.29473596039210953
4231,0.3519358240077376
62353,0.42394140392519786
25099,0.8074018303815294
23490,0.47034911131255197
3055,0.29025574505701907
14232,0.40498024946304484
27919,0.6035031525661577
68541,0.295586074125205
4084,0.30185918025901615
53266,0.3503599815607723
105262,0.7867098915598969
23725,0.7318328720295264
69030,0.6209553630009667
106616,0.1725798061130219
25671,0.6808788905296294
62088,0.11229931630903654
45050,0.2207688135081596
28050,0.3458390900469169
38423,0.3358872329225855
83332,0.4083880893070859
44236,0.2398532942644937
14299,0.2210050816288064
82989,0.795177341514783
1431,0.38340604454330535
9294,0.4103453281788687
92026,0.13800702577112378
26846,0.2683208857913275
8937,0.3926069470470568
14461,0.6229099207639945
5833,0.8254607397357914
26100,0.2773991801003328
8761,0.5005384084320635
95243,0.5295077511719005
48423,0.5426206820974121
57781,0.6078883048799298
10464,0.43086606134151695
65434,0.46440431757808776
47668,0.4993772853076964
87303,0.589043772332025
12978,0.8171272996201637
28323,0.23747691189227826
52766,0.6299237228974225
88421,0.5289478489252788
10141,0.6028888231480508
6412,0.32527638454326224
95606,0.5219146471455642
108530,0.41138591915983946
86111,0.48075943702442026
42962,0.188850561713891
49047,0.5538079522095866
108753,0.5050764183155605
33816,0.5468865327693909
84071,0.3744885187344909
103855,0.6571816067216196
77292,0.35784770382436537
100892,0.2500355132501453
94909,0.29856149650238467
92475,0.213764050341105
49508,0.8411289757961465
1636,0.3252717159018364
38237,0.5074625129153443
95062,0.4647503159285114
76197,0.4076326668335636
65225,0.3209270196455614
22095,0.22185659394061047
46180,0.3205732424506385
75292,0.4420176605583371
95000,0.38023623072334073
98282,0.21820618624970173
28818,0.8606943553211189
47782,0.33277430616670517
79723,0.3692188764798095
24466,0.3594406215590709
3051,0.2960804952283572
58981,0.38412512631574386
36121,0.43333936912426274
